speaker_id,l1_background,file,reference,hypothesis,wer
ASI,Hindi,arctic_a0386.wav,I can't argue with you and you know that,I can't argue with you and you know that.,0.1111111111111111
ASI,Hindi,arctic_a0387.wav,Bob growing disgusted turned back suddenly and attempted to pass Mab,What growing disgusted turn backs suddenly and attempted to pass map?,0.36363636363636365
ASI,Hindi,arctic_a0388.wav,It was my idea to a tee,It was my idea to a T.,0.14285714285714285
ASI,Hindi,arctic_a0389.wav,Mab she said,"Mubs, she said.",0.6666666666666666
ASI,Hindi,arctic_a0390.wav,I'll go over tomorrow afternoon,I'll go over tomorrow afternoon.,0.2
ASI,Hindi,arctic_a0391.wav,But he reconciled himself to it by an act of faith,but he reconciled himself to it by an act of faith.,0.18181818181818182
ASI,Hindi,arctic_a0392.wav,There is that magnificent Bob eating his head off in the stable,There is that magnificent bob eating his head off in the stable.,0.16666666666666666
ASI,Hindi,arctic_a0393.wav,Already he had begun borrowing from the banks,Already had begun borrowing from the banks.,0.25
ASI,Hindi,arctic_a0394.wav,It's the strap hangers that'll keep us from going under,It's a strap hangers that will keep us from going under.,0.4
ASI,Hindi,arctic_a0395.wav,As for himself weren't the street railway earnings increasing steadily,"As for himself, one of the street railway earnings increasing steadily.",0.4
ASI,Hindi,arctic_a0396.wav,A rising tide of fat had submerged them,Arising tide of fat had submerged them.,0.375
ASI,Hindi,arctic_a0397.wav,Call me that again he murmured ecstatically,"Call me that again, he murmured aesthetically.",0.2857142857142857
ASI,Hindi,arctic_a0398.wav,In the car were Unwin and Harrison while Jones sat with the chauffeur,In the car were unwin' and hadison while Jones sat with the shopper.,0.23076923076923078
ASI,Hindi,arctic_a0399.wav,And here's another idea,And here's another idea.,0.25
ASI,Hindi,arctic_a0400.wav,Manuel had one besetting sin,Manual had one besetting sin.,0.4
ASI,Hindi,arctic_a0401.wav,The man smiled grimly and brought a hatchet and a club,The man smiled grimly and brought a hatchet and a club.,0.09090909090909091
ASI,Hindi,arctic_a0402.wav,Curly rushed her antagonist who struck again and leaped aside,Curly rust or antagonist who struck again and leaped aside.,0.3
ASI,Hindi,arctic_a0403.wav,His newborn cunning gave him poise and control,His newborn cunning gave him poison control.,0.375
ASI,Hindi,arctic_a0404.wav,Perrault found one with head buried in the grub box,We're all found one with head buried in the crab box.,0.4
ASI,Hindi,arctic_a0405.wav,It seemed the ordained order of things that dogs should work,It seemed the ordained order of things that dogs should work.,0.09090909090909091
ASI,Hindi,arctic_a0406.wav,And that was the last of Francois and Perrault,and that was the last of Francis and Perot.,0.3333333333333333
ASI,Hindi,arctic_a0407.wav,Mercedes screamed cried laughed and manifested the chaotic abandonment of hysteria,"Mercedes screamed, cried, laughed and manifested the chaotic abandonment of hysteria.",0.2727272727272727
ASI,Hindi,arctic_a0408.wav,The Eldorado emptied its occupants into the street to see the test,The Eldorado emptied its occupants into the street to see the test.,0.08333333333333333
ASI,Hindi,arctic_a0409.wav,He could feel a new stir in the land,He could feel a new stir in the land.,0.1111111111111111
ASI,Hindi,arctic_a0410.wav,So we have to fit the boat throughout with oil lamps as well,So we have to fit the board throughout with oil lamps as well.,0.15384615384615385
ASI,Hindi,arctic_a0411.wav,It will break our hearts and our backs to hoist anchor by hand,It will break a heart's inner backs to hoist anchor by hand.,0.38461538461538464
ASI,Hindi,arctic_a0412.wav,There is another virtue in these bulkheads,There's another watch you in these bulkheads.,0.7142857142857143
ASI,Hindi,arctic_a0413.wav,But I am at the end of my resources,but I am at the end of my resources.,0.2222222222222222
ASI,Hindi,arctic_a0414.wav,Now our figuring was all right,Now our figuring was alright.,0.3333333333333333
ASI,Hindi,arctic_a0415.wav,It lasted as a deterrent for two days,It lasted as a deterrent for two days.,0.125
ASI,Hindi,arctic_a0416.wav,The added weight had a velocity of fifteen miles per hour,The added weight had a velocity of 15 miles per hour.,0.18181818181818182
ASI,Hindi,arctic_a0417.wav,It is also an insidious deceitful sun,It is also an Nc-Duest Decideful Sun.,0.42857142857142855
ASI,Hindi,arctic_a0418.wav,The Portuguese boy crawled nearer and nearer,the Portuguese boy crawled nearer and nearer.,0.2857142857142857
ASI,Hindi,arctic_a0419.wav,The Portuguese boy passed the Hawaiian,The Portuguese boy passed the Hawaiian.,0.16666666666666666
ASI,Hindi,arctic_a0420.wav,When I came to I was waving my hat and murmuring ecstatically,"When I came to, I was waving my heart and murmuring aesthetically.",0.25
ASI,Hindi,arctic_a0421.wav,By golly the boy wins,I golly the boyvins.,0.6
ASI,Hindi,arctic_a0422.wav,Halfway around the track one donkey got into an argument with its rider,"Halfway around the track, one doki got into an argument with its rider.",0.23076923076923078
ASI,Hindi,arctic_a0423.wav,McVeigh when he returns from a trip to Honolulu,McWage when he returns from a trip to Honolulu.,0.2222222222222222
ASI,Hindi,arctic_a0424.wav,Obviously it was a disease that could be contracted by contact,Obviously it was a disease that could be contracted by contact.,0.09090909090909091
ASI,Hindi,arctic_a0425.wav,Otherwise no restriction is put upon their seafaring,"Otherwise, no restriction is put upon their seafaring.",0.25
ASI,Hindi,arctic_a0426.wav,They do not know the length of time of incubation,They do not know the length of time of incubation.,0.1
ASI,Hindi,arctic_a0427.wav,Enters now the psychology of the situation,Enter now the psychology of the situation.,0.2857142857142857
ASI,Hindi,arctic_a0428.wav,It was not exactly a deportation,It was not exactly a deportation.,0.16666666666666666
ASI,Hindi,arctic_a0429.wav,Quick was the disappointment in his face yet smiling was the acquiescence,"Quick was a disappointment in his face, yet smiling was the acquaintance.",0.25
ASI,Hindi,arctic_a0430.wav,Nevertheless we found ourselves once more in the high seat of abundance,"Nevertheless, we found ourselves once more in the high seat of abundance.",0.16666666666666666
ASI,Hindi,arctic_a0431.wav,Wada and Na ka ta were in a bit of a funk,Wada and Nakata were in a bit of a fun.,0.3333333333333333
ASI,Hindi,arctic_a0432.wav,The boy at the wheel lost his head,The boy at the wheel lost his head.,0.125
ASI,Hindi,arctic_a0433.wav,To her the bridge was tambo which is the native for taboo,"To her the bridge was Tambo, which is the native for Taboo.",0.16666666666666666
ASI,Hindi,arctic_a0434.wav,A half a case of tobacco was worth three pounds,A half a case of tobacco was worth 3 pounds.,0.2
ASI,Hindi,arctic_a0435.wav,What do you mean by this outrageous conduct,What do you mean by this outrageous conduct?,0.125
ASI,Hindi,arctic_a0436.wav,But Martin smiled a superior smile,but Martin smiled a superior smile.,0.3333333333333333
ASI,Hindi,arctic_a0437.wav,By that answer my professional medical prestige stood or fell,"By that, answer my professional medical prestige stood off well.",0.3
ASI,Hindi,arctic_a0438.wav,At sea Monday March sixteenth nineteen o eight,at sea Monday March 16 1908.,0.625
ASI,Hindi,arctic_a0439.wav,At sea Wednesday March eighteenth nineteen o eight,"at C. Wednesday March 18, 1908.",0.75
ASI,Hindi,arctic_a0440.wav,Yes sir I corrected,"Yes sir, I corrected.",0.5
ASI,Hindi,arctic_a0441.wav,Violent life and athletic sports had never appealed to me,Violent life and athletic sports had never appealed to me.,0.1
ASI,Hindi,arctic_a0442.wav,You live on an income which your father earned,You live on an income with your father owned.,0.2222222222222222
ASI,Hindi,arctic_a0443.wav,He was worth nothing to the world,He was worth nothing to the world.,0.14285714285714285
ASI,Hindi,arctic_a0444.wav,Then you don't believe in altruism,then you don't believe in altruism.,0.3333333333333333
ASI,Hindi,arctic_a0445.wav,The creative joy I murmured,the creative joy I murmured.,0.4
ASI,Hindi,arctic_a0446.wav,He deluged me overwhelmed me with argument,"He deloged me, overwhelmed me with argument.",0.42857142857142855
ASI,Hindi,arctic_a0447.wav,Ah it is growing dark and darker,"Ah, it is growing dark and dark.",0.2857142857142857
ASI,Hindi,arctic_a0448.wav,I was Hump cabin boy on the schooner Ghost,I was hump cabin boy on the Schuner coast.,0.3333333333333333
ASI,Hindi,arctic_a0449.wav,A sinewy hand dripping with water was clutching the rail,A sin we hand dripping with water was clutching the rail.,0.3
ASI,Hindi,arctic_a0450.wav,No man ate of the seal meat or the oil,No mind ate of the seal meat or the oil.,0.2
ASI,Hindi,arctic_a0451.wav,I noticed blood spouting from Kerfoot left hand,I noticed blood spouting from the kerfouche's left hand.,0.375
ASI,Hindi,arctic_a0452.wav,Three oilers and a fourth engineer was his greeting,Three Oilers had the 4th Engineer was his greeting.,0.6666666666666666
ASI,Hindi,arctic_a0453.wav,Eighteen hundred he calculated,1800 he calculated.,0.75
ASI,Hindi,arctic_a0454.wav,The sharp voice of Wolf Larsen aroused me,The sharp voice of Wool Larson aroused me.,0.375
ASI,Hindi,arctic_a0455.wav,I obeyed and a minute or two later they stood before him,I obeyed and a minute or two later they stood before him.,0.08333333333333333
ASI,Hindi,arctic_a0456.wav,But it won't continue she said with easy confidence,"But it won't continue, she said with easy confidence.",0.2222222222222222
ASI,Hindi,arctic_a0457.wav,What I saw I could not at first believe,"What I saw, I could not at first believe.",0.2222222222222222
ASI,Hindi,arctic_a0458.wav,The stout wood was crushed like an eggshell,The stout word was crushed like an egg shell.,0.375
ASI,Hindi,arctic_a0459.wav,There's too much of the schoolboy in me,There's too much of the schoolboy in me.,0.125
ASI,Hindi,arctic_a0460.wav,I had forgotten their existence,I have forgotten their existence.,0.4
ASI,Hindi,arctic_a0461.wav,Ah we were very close together in that moment,"Ah, we were very close together in that moment.",0.2222222222222222
ASI,Hindi,arctic_a0462.wav,But she swung obediently on her heel into the wind,but she swung obediently on her heel into the wind.,0.2
ASI,Hindi,arctic_a0463.wav,They are his tongue by which he makes his knowledge articulate,they are his tongue by which he makes his knowledge articulate.,0.18181818181818182
ASI,Hindi,arctic_a0464.wav,Between the rush of the cascades streaks of rust showed everywhere,"Between the rush of the cascades, streaks of rust showed everywhere.",0.18181818181818182
ASI,Hindi,arctic_a0465.wav,He'll never do a tap of work the whole Voyage,He'll never do a tap of work the whole voyage.,0.1
ASI,Hindi,arctic_a0466.wav,Captain West may be a Samurai but he is also human,"Captain West may be a samurai, but he is also a human.",0.2727272727272727
ASI,Hindi,arctic_a0467.wav,And so early in the voyage too,and so early in the voyage too.,0.2857142857142857
ASI,Hindi,arctic_a0468.wav,In the matter of curry she is a sheer genius,in the matter of Karishis as she or genius.,0.7
ASI,Hindi,arctic_a0469.wav,The eastern heavens were equally spectacular,The Eastern heavens were equally spectacular.,0.3333333333333333
ASI,Hindi,arctic_a0470.wav,He spat it out like so much venom,He spat it out like so much when him.,0.25
ASI,Hindi,arctic_a0471.wav,I saw Mister Pike nod his head grimly and sarcastically,I saw Mr. Pike nod his head grimly and sarcastically.,0.2
ASI,Hindi,arctic_a0472.wav,He is too keenly intelligent too sharply sensitive successfully to endure,"He is too keenly intelligent, too sharply sensitive, successfully to endure.",0.2727272727272727
ASI,Hindi,arctic_a0473.wav,The night was calm and snowy,The night was calm and snowy.,0.16666666666666666
ASI,Hindi,arctic_a0474.wav,I sailed third mate in the little Vampire before you were born,I sailed third mate in the little vampire before you were born.,0.16666666666666666
ASI,Hindi,arctic_a0475.wav,His outstretched arm dropped to his side and he paused,His outstretched arm dropped to his side and he paused.,0.1
ASI,Hindi,arctic_a0476.wav,At this moment I felt a stir at my shoulder,At this moment I felt a stir at my shoulder.,0.1
ASI,Hindi,arctic_a0477.wav,Wada Louis and the steward are servants of Asiatic breed,where our Lewis and the steward are servants of A.C.I.T.K.B.,0.5
ASI,Hindi,arctic_a0478.wav,Also she has forbidden them smoking their pipes in the after room,"Also, she has forbidden them smoking their pipes in the after room.",0.16666666666666666
ASI,Hindi,arctic_a0479.wav,I tried to read George Moore last night and was dreadfully bored,I tried to read George Morey last night and was dreadfully bored.,0.16666666666666666
ASI,Hindi,arctic_a0480.wav,Tom Spink has a harpoon,Tom's Pink has a herpoon.,0.6
ASI,Hindi,arctic_a0481.wav,Nimrod replied with a slight manifestation of sensitiveness,Nimrod replied with the slight manifestation of sensitiveness.,0.25
ASI,Hindi,arctic_a0482.wav,And their chief virtue lies in that they will never wear out,and the chief virtualize in that they will never wear out.,0.4166666666666667
ASI,Hindi,arctic_a0483.wav,Beyond dispute Corry Hutchinson had married Mabel Holmes,"Beyond dispute, Cody Hutchinson had married Mabel Holmes.",0.375
ASI,Hindi,arctic_a0484.wav,No sir ee,No sir E.,0.3333333333333333
ASI,Hindi,arctic_a0485.wav,Each insult added to the value of the claim,Each insult added to the value of the claim.,0.1111111111111111
ASI,Hindi,arctic_a0486.wav,For the rest he was a mere automaton,"For the rest, he was a mere automaton.",0.25
ASI,Hindi,arctic_a0487.wav,The river bared its bosom and snorting steamboats challenged the wilderness,"The river bad, it's possum and snorting steamboats challenge the wilderness.",0.45454545454545453
ASI,Hindi,arctic_a0488.wav,Their love burned with increasing brightness,They are love burned with increasing brightness.,0.5
ASI,Hindi,arctic_a0489.wav,They were artists not biologists,"They were artists, not biologists.",0.4
ASI,Hindi,arctic_a0490.wav,Both Johnny and his mother shuffled their feet as they walked,Both Johnny and his mother shuffled their feet as they walked.,0.09090909090909091
ASI,Hindi,arctic_a0491.wav,And as in denial of guilt the one legged boy replied,and as in denial of guilt the one legged boy replied.,0.18181818181818182
ASI,Hindi,arctic_a0492.wav,Burnt out like the crater of a volcano,Purn out like the creator of a wall cano.,0.5
ASI,Hindi,arctic_a0493.wav,The boy O'Brien was specially maltreated,"The boy, O'Brien, was specially maltreated.",0.5
ASI,Hindi,arctic_a0494.wav,O'Brien took off his coat and bared his right arm,O'Brien took off his coat and bared his right arm.,0.1
ASI,Hindi,arctic_a0495.wav,He bore no grudges and had few enemies,He bore no grudges and had few enemies.,0.125
ASI,Hindi,arctic_a0496.wav,And Tom King patiently endured,and Tom King patiently endured.,0.4
ASI,Hindi,arctic_a0497.wav,King took every advantage he knew,King took every advantage in you.,0.3333333333333333
ASI,Hindi,arctic_a0498.wav,The lines were now very taut,The lines were now very taught.,0.16666666666666666
ASI,Hindi,arctic_a0499.wav,And right there I saw and knew it all,And right there I saw and knew it all.,0.1111111111111111
ASI,Hindi,arctic_a0500.wav,Who the devil gave it to you to be judge and jury,who they will give it to you to be judge and jury.,0.4166666666666667
ASI,Hindi,arctic_a0501.wav,You're joking me sir the other managed to articulate,"You're joking me, sir. The other managed to articulate.",0.4444444444444444
ASI,Hindi,arctic_a0502.wav,Anything unusual or abnormal was sufficient to send a fellow to Molokai,Anything unusual or abnormal was sufficient to send a fellow to Molokai.,0.08333333333333333
ASI,Hindi,arctic_a0503.wav,His beady black eyes saw bargains where other men saw bankruptcy,His BD eyes saw bargains with other men's sobbing cropsy.,0.5454545454545454
ASI,Hindi,arctic_a0504.wav,He was an athlete and a giant,He was an athlete and a giant.,0.14285714285714285
ASI,Hindi,arctic_a0505.wav,We fished sharks on Niihau together,We fished sharks on Nihaau together.,0.3333333333333333
ASI,Hindi,arctic_a0506.wav,The Claudine was leaving next morning for Honolulu,The Claudine was leaving next morning for Honolulu.,0.125
ASI,Hindi,arctic_a0507.wav,In short my joyous individualism was dominated by the orthodox bourgeois ethics,"In short, my joyous individualism was dominated by the orthodox bourgeois ethics.",0.16666666666666666
ASI,Hindi,arctic_a0508.wav,Soon shall it be thrust back from off prostrate humanity,Soon shall it be trust back from prostrate humanity.,0.3
ASI,Hindi,arctic_a0509.wav,Yet in accordance with Ernest's test of truth it worked,yet in accordance with earnests test of truth it worked.,0.3
ASI,Hindi,arctic_a0510.wav,Much more Ernest told them of themselves and of his disillusionment,Much more earnest told them of themselves and of his disillusionment.,0.18181818181818182
ASI,Hindi,arctic_a0511.wav,There is more behind this than a mere university ideal,There is more behind this than a mere university ideal.,0.1
ASI,Hindi,arctic_a0512.wav,No it is a palace wherein there are many servants,"No, it is a palace wherein there are many servants.",0.2
ASI,Hindi,arctic_a0513.wav,We must give ourselves and not our money alone,He must give ourselves and not our money alone.,0.2222222222222222
ASI,Hindi,arctic_a0514.wav,We are consumed in our own flesh pots,We can see in our own flashpots.,0.5
ASI,Hindi,arctic_a0515.wav,But here amongst ourselves let us speak out,"But here amongst ourselves, let us speak out.",0.25
ASI,Hindi,arctic_a0516.wav,Also there was awe in their faces,"Also, there was all in their faces.",0.42857142857142855
ASI,Hindi,arctic_a0517.wav,Out of abstractions Ernest had conjured a vision and made them see it,"Out of abstractions, earnest had conjured a vision and made them see it.",0.23076923076923078
ASI,Hindi,arctic_a0518.wav,Illuminating oil was becoming all profit,Illuminating oil was becoming all profit.,0.16666666666666666
ASI,Hindi,arctic_a0519.wav,Such an act was in direct violation of the laws of the land,Such an act was in direct violation of the laws of the land.,0.07692307692307693
ASI,Hindi,arctic_a0520.wav,He was fond of quoting a fragment from a certain poem,He was fond of quoting a fragment from a certain poem.,0.09090909090909091
ASI,Hindi,arctic_a0521.wav,Without them he could not run his empire,Without them he could not run his empire.,0.125
ASI,Hindi,arctic_a0522.wav,For such countries nothing remained but reorganization,"For such countries, nothing remained but reorganization.",0.2857142857142857
ASI,Hindi,arctic_a0523.wav,They could not continue their method of producing surpluses,They could not continue their method of producing subpluses.,0.1111111111111111
ASI,Hindi,arctic_a0524.wav,At once would be instituted a dozen cooperative commonwealth states,At once would be instuted a dozen cooperative Commonwealth states.,0.3
ASI,Hindi,arctic_a0525.wav,The Oligarchy wanted violence and it set its agents provocateurs to work,The Oligarky wanted violence and it said it's agent provocateurs to work.,0.4166666666666667
ASI,Hindi,arctic_a0526.wav,Nowhere did the raw earth appear,No where did the raw earth appear?,0.5
ASI,Hindi,arctic_a0527.wav,The lush vegetation of that sheltered spot make a natural shield,The last vegetation of that sheltered spot make a natural shield.,0.18181818181818182
ASI,Hindi,arctic_a0528.wav,Men who endure it call it living death,Menu and your it call it living death.,0.5
ASI,Hindi,arctic_a0529.wav,As I say he had tapped the message very rapidly,"As I say, he attacked the message very rapidly.",0.4
ASI,Hindi,arctic_a0530.wav,Ask him I laughed then turned to Pasquini,Ask him I laughed then turn to Pasquini.,0.25
ASI,Hindi,arctic_a0531.wav,In what bucolic school of fence he had been taught was beyond imagining,In what Bucolic School offense he had been taught was beyond imagining.,0.38461538461538464
ASI,Hindi,arctic_a0532.wav,May drought destroy your crops,may draw destroy your crops.,0.6
ASI,Hindi,arctic_a0533.wav,Dunham can your boy go along with Jesse,"Then ham, can your boy go along with Jessie?",0.375
ASI,Hindi,arctic_a0534.wav,But Johannes could and did,"But Johan is good, ended.",0.8
ASI,Hindi,arctic_a0535.wav,A new preacher and a new doctrine come to Jerusalem,A new preacher and a new doctrine came to Jerusalem.,0.2
ASI,Hindi,arctic_a0536.wav,He would destroy all things that are fixed,He could destroy all things that are fixed.,0.25
ASI,Hindi,arctic_a0537.wav,He was an enthusiast and a desert dweller,He was an enthusiast and a desert developer.,0.125
ASI,Hindi,arctic_a0538.wav,What Pascal glimpsed with the vision of a seer I have lived,What Pascal glimpsed with the vision of a seer I have lived.,0.08333333333333333
ASI,Hindi,arctic_a0539.wav,I should like to engage just for one whole life in that,I should like to engage just for one whole life in that.,0.08333333333333333
ASI,Hindi,arctic_a0540.wav,Yea so are all the lesser animals of today clean,Yeah so are all the lesser animals of today clean.,0.2
ASI,Hindi,arctic_a0541.wav,The Warden with a quart of champagne,The warden with a quart of champagne.,0.2857142857142857
ASI,Hindi,arctic_a0542.wav,Without a doubt some of them have dinner engagements,"Without a doubt, some of them have dinner engagements.",0.2222222222222222
ASI,Hindi,arctic_a0543.wav,I had been born with no organic chemical predisposition toward alcohol,I had been born with no organic chemical pre-deposition towards alcohol.,0.2727272727272727
ASI,Hindi,arctic_a0544.wav,He may anticipate the day of his death,He may anticipate the day of his death.,0.125
ASI,Hindi,arctic_a0545.wav,The Italian rancho was a bachelor establishment,The Talin Rancho was a bachelor establishment.,0.42857142857142855
ASI,Hindi,arctic_a0546.wav,I lost my balance and pitched head foremost into the ooze,I lost my balance and pitched head foremost into the ooze.,0.09090909090909091
ASI,Hindi,arctic_a0547.wav,Men like Joe Goose dated existence from drunk to drunk,Men like Joe Goose dated existence from drunk to drunk.,0.1
ASI,Hindi,arctic_a0548.wav,Also churches and preachers I had never known,Also churches and preachers I had never known.,0.125
ASI,Hindi,arctic_a0549.wav,Do you know that we weigh every pound of coal we burn,Do you know that we weigh every pound of coal we burn?,0.08333333333333333
ASI,Hindi,arctic_a0550.wav,This also became part of the daily schedule,This also became part of the daily schedule.,0.125
ASI,Hindi,arctic_a0551.wav,All an appearance can know is mirage,All an appearance can know is Mirage.,0.14285714285714285
ASI,Hindi,arctic_a0552.wav,Yet he dreams he is immortal I argue feebly,Yet he dreams he is immortal. I argue feebly.,0.2222222222222222
ASI,Hindi,arctic_a0553.wav,I am writing these lines in Honolulu Hawaii,"I am writing these lines in Haudenuelele, Hawaii.",0.25
ASI,Hindi,arctic_a0554.wav,Jack London Waikiki Beach Honolulu Oahu,"Jack London, Waikiki Beach, Honolulu, Oahu",0.5
ASI,Hindi,arctic_a0555.wav,Jerry was so secure in his nook that he did not roll away,Jerry was so secure and is noob that he did not troll away.,0.38461538461538464
ASI,Hindi,arctic_a0556.wav,Why he's bought forty pounds of goods from you already,Why he is bought 40 pounds of goods from you already?,0.4
ASI,Hindi,arctic_a0557.wav,The last refugee had passed,The last refugee had passed.,0.2
ASI,Hindi,arctic_a0558.wav,And the foundation stone of service in his case was obedience,and the foundation stone of service in his case was obedience.,0.18181818181818182
ASI,Hindi,arctic_a0559.wav,Peace be unto you and grace before the Lord,Peace be unto you and grace before the Lord.,0.1111111111111111
ASI,Hindi,arctic_a0560.wav,His mouth opened words shaped vainly on his lips,"His mouth opened, words shaped wainly on his lips.",0.3333333333333333
ASI,Hindi,arctic_a0561.wav,Bill lingered contemplating his work with artistic appreciation,Bill Lingard contemplating his work with artistic appreciation.,0.25
ASI,Hindi,arctic_a0562.wav,What the flaming,What the Fleming?,0.3333333333333333
ASI,Hindi,arctic_a0563.wav,Missus McFee's jaws brought together with a snap,Mrs. McFeeze jaws brought together with a snap.,0.375
ASI,Hindi,arctic_a0564.wav,Then it is as I said Womble announced with finality,"And then it is as I said, Womble Announced With Finality.",0.6
ASI,Hindi,arctic_a0565.wav,With them were Indians also three other men,"With them were Indians, also three other men.",0.25
ASI,Hindi,arctic_a0566.wav,Dennin's hands were released long enough for him to sign the document,Terence hands were released long enough for him to sign the document.,0.16666666666666666
ASI,Hindi,arctic_a0567.wav,Now Irvine was a man of impulse a poet,"Now, Orion was a man of impulse, a poet.",0.4444444444444444
ASI,Hindi,arctic_a0568.wav,He was just bursting with joy joy over what,"He was just bursting with joy, joy over what?",0.2222222222222222
ASI,Hindi,arctic_a0569.wav,At Lake Linderman I had one canoe very good Peterborough canoe,"At Lake Lindemann I had one canoe, very good Peter Borough canoe.",0.45454545454545453
ASI,Hindi,arctic_a0570.wav,Behind him lay the thousand years long road across all Siberia and Russia,behind him laid a thousand years long road across all Siberia and Russia.,0.3076923076923077
ASI,Hindi,arctic_a0571.wav,He had forgotten to build a fire and thaw out,He had forgotten to build a fire and thaw out.,0.1
ASI,Hindi,arctic_a0572.wav,I never saw anything like her in my life,I never saw anything like hurt in my life.,0.2222222222222222
ASI,Hindi,arctic_a0573.wav,There was no law on the Yukon save what they made for themselves,"There was no law on the Yukon, say what they made for themselves.",0.23076923076923078
ASI,Hindi,arctic_a0574.wav,Good business man Curly O'Brien was saying,"Court businessman, Curly, O'Brien was saying.",0.7142857142857143
ASI,Hindi,arctic_a0575.wav,There weren't any missions and he was the man to know,There weren't any missions and he was the man to know.,0.09090909090909091
ASI,Hindi,arctic_a0576.wav,And the big Persian knew of his existence before he did of hers,and the big person knew of his existence before he did of hers.,0.23076923076923078
ASI,Hindi,arctic_a0577.wav,Once the jews harp began emitting its barbaric rhythms Michael was helpless,"Once the Jews' heart began emitting its barbaric rhythms, Michael was helpless.",0.3333333333333333
ASI,Hindi,arctic_a0578.wav,But we'll just postpone this,but we'll just postpone this.,0.4
ASI,Hindi,arctic_a0579.wav,There was the Emma Louisa,There was a last emal Luizia.,0.8
ASI,Hindi,arctic_a0580.wav,This is my fifth voyage,This is my fifth watch.,0.2
ASI,Hindi,arctic_a0581.wav,It was this proposition that started the big idea in Daughtry's mind,It was this proposition that started the big idea in Daughtry's mind.,0.08333333333333333
ASI,Hindi,arctic_a0582.wav,Daughtry elaborated on the counting trick by bringing Cocky along,Tottry elaborated on the counting trick by bringing cocky along.,0.3
ASI,Hindi,arctic_a0583.wav,Enjoy it he did but principally for Steward's sake,"Enjoy it heated, but principally for three words sake.",0.5555555555555556
ASI,Hindi,arctic_a0584.wav,I have long noted your thirst unquenchable,I have long noted your thirst unquenchable.,0.14285714285714285
ASI,Hindi,arctic_a0585.wav,Wonder if he's a lion dog Charles suggested,"Wonder if he's a line dog, Charles suggested.",0.375
ASI,Hindi,arctic_a0586.wav,We don't see ourselves as foolish,We don't see ourselves as foolish.,0.16666666666666666
ASI,Hindi,arctic_a0587.wav,He had comparatively no advantages at first,He had comparatively no advantages at first.,0.14285714285714285
ASI,Hindi,arctic_a0588.wav,He had proved it today with his amateurish and sophomoric productions,He had proved it today with his Amade Cheers and Sofonic Productions.,0.36363636363636365
ASI,Hindi,arctic_a0589.wav,I was sick once typhoid,"I was sick once, typhoid.",0.4
ASI,Hindi,arctic_a0590.wav,In a way he is my protege,In a way he's my prodigy.,0.42857142857142855
ASI,Hindi,arctic_a0591.wav,We are both children together,We are both children together.,0.2
ASI,Hindi,arctic_a0592.wav,It's only his indigestion I find fault with,It's only his indigestion I find fault with.,0.125
ASI,Hindi,arctic_a0593.wav,She'd make a good wife for the cashier,She'd make a good wife for the cashier.,0.125
ASI,Hindi,arctic_b0001.wav,Gad do I remember it,"Cad, do I remember it?",0.4
ASI,Hindi,arctic_b0002.wav,You got out by fighting and I through a pretty girl,You got out by fighting and I threw a pretty girl.,0.18181818181818182
ASI,Hindi,arctic_b0003.wav,I can see that knife now,I can't see that knife now.,0.3333333333333333
ASI,Hindi,arctic_b0004.wav,When I can't see beauty in woman I want to die,"When I can't see a beauty in women, I want to die.",0.2727272727272727
ASI,Hindi,arctic_b0005.wav,His slim fingers closed like steel about Philip's,His slim fingers close like steel about Phillips.,0.25
ASI,Hindi,arctic_b0006.wav,He seized Gregson by the arm and led him to the door,He seized Gregson by the arm and led him to the door.,0.08333333333333333
ASI,Hindi,arctic_b0007.wav,Hear the Indian dogs wailing down at Churchill,Here the Indian dogs wailing down at Churchill.,0.25
ASI,Hindi,arctic_b0008.wav,Burke himself had criticized it because of the smile,Burke himself had criticized it because of the smile.,0.1111111111111111
ASI,Hindi,arctic_b0009.wav,I'd say there was going to be a glorious scrap,I'll say there was going to be a glorious crap.,0.2
ASI,Hindi,arctic_b0010.wav,He turned the map to Gregson pointing with his finger,He turned the map to Grecson pointing with his finger.,0.2
ASI,Hindi,arctic_b0011.wav,His eyes never took themselves for an instant from his companion's face,His eyes never took themselves for an infant from his companion's face.,0.16666666666666666
ASI,Hindi,arctic_b0012.wav,Something that Whittemore had not yet said thrilled him,Something that Whitmore had not yet said to him.,0.3333333333333333
ASI,Hindi,arctic_b0014.wav,Whitefish Gregson whitefish and trout,"Whitefish, Gregson, Whitefish and Trot.",0.8
ASI,Hindi,arctic_b0015.wav,They robbed me a few years later,There are me a few years later.,0.42857142857142855
ASI,Hindi,arctic_b0016.wav,He chuckled as he pulled out his pipe and began filling it,He chuckled as it pulled out his pipe and began filling it.,0.16666666666666666
ASI,Hindi,arctic_b0017.wav,Everything was working smoothly better than I had expected,"Everything was working smoothly, better than I had expected.",0.2222222222222222
ASI,Hindi,arctic_b0018.wav,I was completely lost in my work,I was completely lost in my work.,0.14285714285714285
ASI,Hindi,arctic_b0019.wav,His slim hands gripped the edges of the table,His slim hands grip the edges of the table.,0.2222222222222222
ASI,Hindi,arctic_b0020.wav,He made no reply as he waited for Whittemore to continue,He made no reply as he waited for it more to continue.,0.2727272727272727
ASI,Hindi,arctic_b0021.wav,Philip dropped back into his chair,Philip dropped back into his chair.,0.16666666666666666
